x1 y_pred
-12.0000000000 0.0000000000
-11.9519038076 0.0000000000
-11.9038076152 0.0000000000
-11.8557114228 0.0000000000
-11.8076152305 0.0000000000
-11.7595190381 0.0000000000
-11.7114228457 0.0000000000
-11.6633266533 0.0000000000
-11.6152304609 0.0000000000
-11.5671342685 0.0000000000
-11.5190380762 0.0000000000
-11.4709418838 0.0000000000
-11.4228456914 0.0000000000
-11.3747494990 0.0000000000
-11.3266533066 0.0000000000
-11.2785571142 0.0000000000
-11.2304609218 0.0000000000
-11.1823647295 0.0000000000
-11.1342685371 0.0000000000
-11.0861723447 0.0000000000
-11.0380761523 0.0000000000
-10.9899799599 0.0000000000
-10.9418837675 0.0000000000
-10.8937875752 0.0000000000
-10.8456913828 0.0000000000
-10.7975951904 0.0000000000
-10.7494989980 0.0000000000
-10.7014028056 0.0000000000
-10.6533066132 0.0000000000
-10.6052104208 0.0000000000
-10.5571142285 0.0000000000
-10.5090180361 0.0000000000
-10.4609218437 0.0000000000
-10.4128256513 0.0000000000
-10.3647294589 0.0000000001
-10.3166332665 0.0000000001
-10.2685370741 0.0000000003
-10.2204408818 0.0000000008
-10.1723446894 0.0000000020
-10.1242484970 0.0000000048
-10.0761523046 0.0000000113
-10.0280561122 0.0000000259
-9.9799599198 0.0000000585
-9.9318637275 0.0000001297
-9.8837675351 0.0000002821
-9.8356713427 0.0000006020
-9.7875751503 0.0000012605
-9.7394789579 0.0000025895
-9.6913827655 0.0000052195
-9.6432865731 0.0000103226
-9.5951903808 0.0000200297
-9.5470941884 0.0000381312
-9.4989979960 0.0000712198
-9.4509018036 0.0001305038
-9.4028056112 0.0002346058
-9.3547094188 0.0004137481
-9.3066132265 0.0007158197
-9.2585170341 0.0012148688
-9.2104208417 0.0020225538
-9.1623246493 0.0033029493
-9.1142284569 0.0052907855
-9.0661322645 0.0083126460
-9.0180360721 0.0128098170
-8.9699398798 0.0193603778
-8.9218436874 0.0286968281
-8.8737474950 0.0417142286
-8.8256513026 0.0594627612
-8.7775551102 0.0831181743
-8.7294589178 0.1139241593
-8.6813627255 0.1531026852
-8.6332665331 0.2017319109
-8.5851703407 0.2605964071
-8.5370741483 0.3300205998
-8.4889779559 0.4097026934
-8.4408817635 0.4985715870
