x1 y_true y_pred
4.3832967769 0.1246877309 0.2733423294
-0.9779449640 0.4483876387 0.4112209678
5.7375667186 -0.1350664380 -0.1712197411
3.1578884649 -0.7108873550 -0.7058534829
-6.4931624338 1.8197321245 1.7351319909
7.6099576262 -0.3679669567 -0.2774277242
4.1782352318 -0.0331161576 -0.0631062243
4.5770288844 0.6405679191 0.6552058318
-5.9501818772 0.9665583699 1.0366435902
-0.7938249937 -0.1865456918 -0.2720489344
-2.0672316123 0.0620929683 -0.0282131338
6.8282398216 -0.4889216680 -0.6991704154
2.3018419213 0.2340358961 0.1288334263
5.1641858123 0.0102866675 0.0771308359
-0.9053728188 0.1977292840 0.1573690385
-4.3641804514 -1.4210041271 -1.5358033627
0.8733565923 1.1055883641 1.1448274850
-6.9789239023 0.3374828268 0.4180441323
5.2420987519 0.0426200983 0.0033780837
2.1066303860 0.2407584032 0.2646366537
4.1294038414 -0.1654670706 -0.0914419668
-2.3275845099 -0.1267964234 0.0011328630
7.5311683903 -0.0378888060 -0.1264951525
6.2899379412 -1.6036877841 -1.6690063545
4.4541359532 0.4740555353 0.4293354318
-4.8857806744 -0.5788082073 -0.6165138775
-0.5324639404 -1.2515355860 -1.2421520868
-7.2991397474 0.0406578361 -0.0286537723
-5.5313681269 1.3244055891 1.2649133070
2.9287832519 -1.1525303213 -1.0056373939
3.9161944945 0.1580422217 0.0040096836
7.4801557189 -0.0760639504 -0.0382419845
-2.7867942698 0.4257612080 0.5464817925
-2.0726447034 -0.1947498800 -0.0308655759
-0.4871070196 -1.4366123273 -1.3677640870
-4.9684582547 -0.1957387541 -0.1731399868
-5.9212559146 0.9649209656 1.0140350823
-0.3887211804 -1.5526267197 -1.5540425048
-4.3694504152 -1.4485839186 -1.5481328524
2.7170239149 -0.8786475533 -0.8789231089
-1.0055692980 0.5495837533 0.5000621352
5.3228511369 -0.0178279830 -0.0302915754
3.2042416320 -0.5942993208 -0.6088909082
-3.0021337379 0.5078831992 0.6986991182
5.3161568223 -0.0950405822 -0.0289420768
4.8762297199 0.3290179983 0.5843124109
-1.8003459355 0.3166777276 0.2997272034
-3.3867503371 0.6286552388 0.5834937983
2.9199280636 -0.9276905070 -1.0089617669
-5.7639602623 1.1348324341 1.0241523956
-4.8014687604 -1.0395909512 -1.0331648451
-7.8822036840 1.1323314538 1.1338838519
4.5907900400 0.7370247838 0.6732689465
2.6376137055 -0.8179270354 -0.7254944946
3.2826460580 -0.4854870465 -0.4334228417
4.4916644964 0.6199238050 0.5078517741
-0.6573475914 -0.8568391044 -0.8101368267
1.0998591352 0.0191298637 -0.0359158774
-5.7632480300 1.0844149087 1.0246592991
-6.1675188234 1.3004066195 1.3925016385
2.6944473886 -0.7786722552 -0.8404909878
-0.4624607017 -1.3215086732 -1.4264383171
1.0437777037 0.2462874949 0.2738811671
4.2399817187 -0.0747290508 0.0051694085
2.1554931200 0.1755243077 0.2793700605
0.8572704105 1.1093181011 1.2131830596
0.9473145719 0.7961077113 0.7929970982
-3.1367984310 0.6091850849 0.6915892788
-7.5069146469 0.2804086707 0.2558559703
-1.0125217723 0.4162944240 0.5216397913
-4.5666452349 -1.7239057324 -1.7068146312
-1.4635417004 0.9859594294 0.9565975009
5.6544491723 0.1458129485 -0.0706852554
-4.2569682262 -1.3181827569 -1.2208483415
-7.0671561330 0.2621684011 0.1849921424
-3.4978577276 0.5951969953 0.5323563481
-3.3024998757 0.6978880762 0.6230407588
2.5906642356 -0.6437165256 -0.6137308733
0.9125144375 0.9575177242 0.9655075837
4.5423713457 0.6022850662 0.6020409785
2.6290166452 -0.6007777261 -0.7060467613
-1.4978102170 0.8794946192 0.9077179708
5.0243261547 0.3555993632 0.3040237267
-5.3284332815 1.1772755820 1.2268437926
-7.6366068299 0.5201110496 0.5577761230
-6.5592342276 1.5608412837 1.6648851661
3.5577496095 0.0963612915 0.0800134811
-0.6099643160 -0.8247026244 -0.9854961344
-5.4196515355 1.3193565041 1.3044427886
0.0167164017 -0.7157509857 -0.6542300356
-5.5630063566 1.1432248235 1.2355397311
3.1411260012 -0.8024890284 -0.7388983865
-0.8614995908 -0.1656431514 -0.0073780908
-1.9036603825 0.0305515793 0.1276397002
-3.1758065736 0.7173036003 0.6789134680
